,input,output,predicted_output
48,mushahid,मुशाहिद,मुशाहिद
49,modules,मॉड्यूल्स,मोडुलेस
50,rajouri,रजौरी,राजौरी
51,sushrushaa,सुश्रुषा,सुश्रुशा
52,shringaar,शृंगार,श्रृंगार
53,holt,होल्ट,हॉल्ट
54,laigikata,लैंगिकता,लागिकता
55,ijaajat,इजाजत,इजाजत
56,vankshetra,वनक्षेत्र,वंक्षेत्र
57,bhutal,भूतल,भुतल
58,swaadpremiyon,स्वादप्रेमियों,स्वाद्प्ेमियों
59,nineteez,नाइनटीज,निनेटीज
60,frektar,फ्रेक्टर,फ्रेक्टार
61,likhkar,लिखकर,लिखकर
62,eyarkandeeshnar,एयरकंडीशनर,आयारकन्दीशनर
63,nabz,नब्ज़,नब्ज़
64,quess,कुएस,क्वेस
65,bouni,बौनी,बोउनी
66,kaaragujaariyaan,कारगुजारियां,कारागुजारियां
67,gaangnam,गांगनाम,गाँगनाम
68,tapia,तापीया,तापिया
69,tezpur,तेज़पुर,तेजपुर
70,talve,तलवे,तालवे
71,seemaai,सीमाई,सीमाई
72,darshnaarthi,दर्शनार्थी,दर्शनार्थी
73,rivas,रिवास,रिवास
74,tarkvaad,तर्कवाद,तर्कवाद
75,anusaarakaa,अनुसारका,अनुसारका
76,coachella,कोचेला,कोछेलला
77,latakakar,लटककर,लतकाकर
78,patravaliyan,पत्रावलियां,पत्रवलियां
79,parishad,परिषद,परिषद
80,spinj,स्पिन्ज,स्पिंज
81,anshida,अनशिदा,अंशिदा
82,dejesus,डिजीसस,डेजेस
83,saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिद्दीनपुपुुप
84,lowell,लॉवेल,लोवेल
85,capacitor,कैपेसिटर,कैपेसिटर
86,passengerjind,पैसेंजरजींद,पासेंगरजिंड
87,granthiyon,ग्रंथियों,ग्रांथियों
88,buena,बुएना,बुएना
89,canterbury,कैंटरबरी,कैनरब्री
90,kaathiyavadi,काठियावड़ी,काठियवादी
91,tekchandani,टेकचंदानी,टेकचंदनी
92,fisad,फ़ीसद,फिसाद
93,beraharamee,बेरहरमी,बेरहरमी
94,nishkarshah,निष्कर्षः,निष्करराह
95,activities,ऐक्टिविटीज,एक्टिविटीज
96,rikailleebreshan,रिकैलीब्रेशन,रिकैलिलबरेशन
97,shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
98,fijoolkharchi,फिजूलखर्ची,फिजूलोखार्ची
99,dablyoopeedee,डब्ल्यूपीडी,डब्ल्यूपीी
100,pace,पेस,पेस
101,dastar,दस्तार,दास्टार
102,catlin,कैटलिन,कैटलिन
103,joddta,जोड़ता,जोडडीडीटी
104,killat,किल्लत,किल्ट
105,gruhnagar,गृहनगर,गृहनगर
106,wonder,वंडर,वांडर
107,vatar,वाटर,वातर
108,shving,श्विंग,श्विंग
109,pashtun,पश्तून,पश्तुन
110,farm,फार्म,फार्म
111,dibanu,डिबनू,डिबानु
112,pashchamee,पश्चमी,पश्चमी
113,uthapatak,उठापटक,उठापतक
114,nilaabh,नीलाभ,निलाभ
115,laxmeeniyaan,लक्ष्मीनियां,लैक्समीनियां
116,mahaanagarawaasiyon,महानगरवासियों,महानगरवासियों
117,upneta,उपनेता,उपनेता
118,convention,कन्वेंशन,कनवेशन
119,sharp,शाॅर्प,शार्प
120,kaaryayojana,कार्ययोजना,कार्ययोजना
121,maas,मास,मास
122,westing,वेस्टिंग,वेस्टिंग
123,kurvetee,कुर्वेती,कुरवेती
124,jyaada,ज़यादा,ज्याड़ा
125,mukeshvari,मुकेश्वरी,मुकेश्वरी
126,shrimati,श्रीमति,श्रीमति
127,vivekadhikaron,विवेकाधिकारों,विवेकाधिकरों
128,loksabhavalee,लोकसभावाली,लोकसभवली
129,kabahaa,कबहा,कबबा
130,bhraantiyon,भ्रांतियों,भ्रान्तियों
131,vivekahin,विवेकहीन,विवेकाहीन
132,balmiki,बाल्मीकि,बालमिकी
133,haryana,हरयाणा,हर्याणा
134,jivraj,जीवराज,जिवराज
135,flynn,फ्लिन,फ्लान्न
136,rana,राणा,राना
137,vishnupura,विष्णुपुरा,विष्णुपुरा
138,ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
139,hairatangenz,हैरतअंगेज़,हैरतांगेंज
140,takaleephadeh,तकलीफ़देह,तकलीपदेह
141,peepaadh,पीपाड़,पीपाध
142,dhabhaashaaraa,धभाशारा,धभाषारा
143,antdiyan,अंतडियां,अंतदियां
144,robin,राबिन,रोबिन
145,singar,सिंगार,सिंगर
146,gumshudagi,गुमशुदगी,गुमशुदागी
147,balkrishna,बालकृष्ण,बालकृष्णा
148,phabti,फब्ती,फब्ती
149,palatne,पलटने,पललटने
150,lahlahaati,लहलहाती,लहलहाती
151,nagaada,नगाड़ा,नगाड़ा
152,udanen,उड़ानें,उदनें
153,klein,क्लेन,क्लेन
154,juloos,जूलूस,जुलूस
155,karyabhar,कार्यभार,कार्याभर
156,manto,मंटो,मान्तो
157,paimaish,पैमाइश,पैमैश
158,covina,कोविना,कोविना
159,penshan,पेंषन,पेंशन
160,ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तावेस्तलैंड
161,centreeng,सैंट्रींग,सेंट्रींग
162,activa,ऐक्टिवा,एक्टिवा
163,barker,बार्कर,बार्कर
164,valkan,वल्कन,वालकन
165,vruton,वृत्तों,वृतों
166,kabaddi,कबड्डी,कबाद्दी
167,raunakh,रौनक़,रौनख
168,caitlyn,कैटलिन,केटलिन
169,phoos,फूस,फूस
170,jangadnaa,जनगणना,जंगड़ना
171,upakhyaanon,उपाख्यानों,उपख्यानों
172,sundram,सुंदरम,सुन्द्रम
173,cochin,कोचीन,कोचीन
174,neko,नेको,नेको
175,kaushal,कौशल,कौशल
176,phaliya,फालिया,फलिया
177,acevedo,एस्वेडो,एसेवेडो
178,kottayam,कोट्टयम,कोट्तयम
179,dilaaega,दिलाएगा,दिलाएगा
180,kurvi,कर्वी,कुरवी
181,saunpengi,सौंपेंगी,सौनपेंगी
182,lekhan,लेख़न,लेखन
183,gudepu,गुडेपु,गुडेपु
184,pharase,फरसे,फरसे
185,nubiya,नूबिया,नुबिया
186,taja,ताजा,तजा
187,aantrit,आंत्रित,आंत्रित
188,qazi,काजी,क़ज़ी
189,murgipalan,मुर्गीपालन,मुर्गीपलन
190,eddy,एड्डी,एडीडी
191,nagine,नगीने,नागिने
192,subha,सुब्हा,सुभा
193,luis,लुइस,ल्युईएस
194,vijayapuram,विजयापुरम,विजयपुरम
195,bataao,बताअाे,बताओ
196,ochoa,ओकोआ,ओचोआ
197,science,साइंस,साइंस
198,sarkarein,सरकारें,सरकरें
199,bremerton,ब्रेमटन,ब्रेमर्टन
200,gurupado,गुरुपदो,गुरूपाडो
201,sanyukt,संयुक्त,संयुक्त
202,raalod,रालोद,रालोड
203,baadhaon,बाधाओं,बाधाओं
204,gaumutra,गौमूत्र,गौमुत्र
205,sabhaen,सभाएं,सभाएं
206,tani,तनी,तानी
207,delhi,दिल्ली,देलही
208,suken,सुजेन,सुकेन
209,vineet,विनीत,विनीत
210,chimate,चिमाते,चिमते
211,kikiyana,किकियाना,किकियाना
212,rocket,रॊकेट,रॉकेट
213,maxwell,मैक्सवेल,मैक्सवल
214,hippo,हिप्पो,हिप्पो
215,deepan,दीपन,दीपन
216,arymaa,अर्यमा,अर्मा
217,bhulata,भूलता,भुलता
218,karmaacharee,कर्माचारी,कर्माचरी
219,durgapur,दुर्गापुर,दुर्गापुर
220,tribhaashaa,त्रिभाषा,त्रिभाषा
221,soodkhoron,सूदखोरों,सूदखोरों
222,prastaavon,प्रस्तावों,प्रस्तावों
223,survin,सुरवीन,सुर्विन
224,prapti,प्राप्ती,प्राप्ति
225,girivaasiyon,गिरिवासियों,गिरिवासियों
226,siducing,सिडयूसिंग,सिड्यूसिंग
227,welwet,वेलवेट,वेल्वेट
228,muqarrar,मुक़र्रर,मुकाररर
229,baxter,बैक्सटर,बैक्सटर
230,denier,डेनिअर,डेनियर
231,cw,सीडब्ल्यू,सीवी
232,uthani,उठनी,उठानी
233,ghasi,घासी,घासी
234,ikattha,इकट्ठा,इकत्था
235,bhupsingh,भूपसिंह,भूपसिंह
236,dabochne,दबोचने,डबोचने
237,crosby,क्रॉस्बी,क्रॉस्बी
238,naameegiraamee,नामीगिरामी,नामीगिरामी
239,hurley,हर्ले,हर्ली
240,jarda,जर्दा,जारदा
241,liepradhanmantri,लिएप्रधानमंत्री,लिपप्रधानमंत््री
242,bhranti,भ्रांति,भ्रान्ति
243,agencyyon,ऐजेंसियों,एजेंस्यों
244,bago,बागो,बागो
245,forcee,फारसी,फार्सी
246,bosaan,बोसान,बोसान
247,karki,कार्की,कर्की
248,ginate,गिनते,जिनेट
249,manokaamnaaon,मनोकामनाओं,मनोकामनाओं
250,sammpattiyaan,संम्पत्तियां,सम्मपत्तियां
251,politheenon,पॉलिथीनों,पोलिथीनों
252,mtake,एमटेक,म्टेक
253,parichar,परिचर,परिचर
254,badabadee,बडबडी,बदबबदी
255,crane,क्रेन,क्रेन
256,laamiyaan,लामियां,लामियां
257,ulhasnagar,उल्हासनगर,उल्हासनगर
258,prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
259,shiwalapurwa,शिवालापुरवा,शिवालापूरवा
260,ferth,फर्थ,फर्थ
261,suhagin,सुहागिन,सुहागिन
262,saraikela,सरायकेला,सरैकेला
263,romeoville,रोमियोविल,रोमोवोलिल
264,raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
265,pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
266,svarnikaa,स्वर्णिका,स्वर्णिका
267,vyavasthapana,व्यवस्थापना,व्यवस्थापना
268,tel,तेल,टेल
269,galatfahmi,ग़लतफ़हमी,गलतफफ्ममी
270,takeinsider,टेकइनसाइडर,टेकिसििर
271,microfiber,माइक्रोफाइबर,माइक्रोफिबर
272,shreemahapoorn,श्रीमहापूर्ण,श्रीमहपूर्न
273,fallujaa,फ़ल्लूजा,फल्लूजा
274,donaldson,डोनल्डसन,डोनाल्डन
275,chadhne,चढ़ने,चढ़ने
276,jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
277,cricketing,क्रिकेटिंग,क्रिकेटिंग
278,reduction,रिडक्शन,रिडक्शन
279,awaazen,आवाज़ें,अवाज़ें
280,wlaad,व्लाद,व्लाड
281,prathmik,प्राथमिक,प्रथ्मिक
282,thenga,ठेंगा,थेंगा
283,excel,एक्सेल,एक्ससीईएल
284,chatakaate,चटकाते,चतकाते
285,kubuddin,कुबुद्दीन,कुबुद्दीन
286,taaza,ताजा,ताज़ा
287,padani,पड़नी,पदानी
288,nichaai,नीचाई,निचाई
289,wausau,वौसौ,वौसाउ
290,aalochakon,आलोचकों,आलोचकों
291,jaljale,ज़लज़ले,जलजले
292,surat,सूरत,सुरत
293,jeevati,जीवति,जीवति
294,prahaarak,प्रहारक,प्रहारक
295,shreesadguru,श्रीसद्गुरु,श्रीसदगुरू
296,sanchalanon,संचालनों,संचलनों
297,bhal,भाल,भल
298,tughlaq,तुगलक,तुघलैक
299,uthaapatak,उठापटक,उठापतक
300,hastaantaraneey,हस्तांतरणीय,हस्तान्तरणीय
301,utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
302,sangoshtree,संगोष्ट्री,संगोष्त्री
303,shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियोंयों
304,mahadhipatiyon,महाधिपतियों,महाधिपतियों
305,fatima,फातिमा,फतिमा
306,fode,फोड़े,फोडे
307,kantinyoo,कंटिन्यू,कांतिनोयू
308,kaamanaen,कामानाएं,कामनां
309,chutile,चुटीले,चुटिले
310,sankhyaen,संख्याएं,संख्याएं
311,kranj,करंज,क्रांज
312,barsata,बरसाता,बरसता
313,parikalpit,परिकल्पित,परिकल्पित
314,harpal,हरपाल,हरपाल
315,maaoont,माऊंट,माओंट
316,grover,ग्रोवर,ग्रॉवर
317,biolozis,बायोलॉजिस्,बायोलोजिस
318,halisahar,हालिशहर,हलिसहर
319,angelo,एंजेलो,अंगेलो
320,janeudharee,जनेऊधारी,जनेउधरी
321,bichbachaav,बीचबचाव,बिचबचाव
322,pokar,पोकर,पोकर
323,apvartit,अपवर्तित,अपवर्तित
324,aastin,आस्तीन,आस्टिन
325,pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
326,buenaventura,ब्युनावेंचुरा,बुएनवेंतुरा
327,deccan,डेक्कन,डेक्कन
328,seriw,सेरिव,सेरिव
329,pardaa,पर्दा,परदा
330,emile,एमिल,एमिल
331,shaili,शैली,शैली
332,eastvale,ईस्टवेल,ईस्तवाले
333,chhallaa,छल्ला,छल्ला
334,lakshyon,लक्ष्यों,लक्ष्यों
335,hoaf,हॉफ,होआ
336,jarurih,जरूरीः,जरुरीह
337,rahya,रह्या,राह्या
338,mahkane,महकने,महकने
339,devi,देवी,देवी
340,nielsen,नील्सन,निलसेन
341,bhira,भीरा,भिरा
342,chabutare,चबूतरे,चबुतरे
343,bhushan,भूषण,भूषण
344,rukte,रुकते,रुक्ते
345,aamdani,आमदनी,आमदानी
346,talkshow,टॉकशो,तालक्षोव
347,junagadh,जूनागढ़,जुनागढ़
348,padhata,पढ़ाता,पढ़ता
349,odhakar,ओढ़कर,ओड़कर
350,broke,ब्रोक,ब्रोक
351,talaasha,तलाशा,तलाशा
352,parivaarwaale,परिवारवाले,परिवारवाले
353,trubyunal,ट्रिब्यूनल,त्रुब्युनल
354,brock,ब्रोक,ब्रॉक
355,yallaappaa,यल्लाप्पा,यल्लाप्पा
356,tasvaron,तस्वारों,तस्वरों
357,tugalaki,तुगलकी,तुगललिक
358,pick,पिक,पीआईकी
359,circulation,सर्किलेशन,सारक्यूशेशन
360,jvar,ज्वार,जेवर
361,kanindham,कनिंघम,कनिंधम
362,kush,कुश,कुश
363,properfacebuk,प्रॉपरफेसबुक,प्रोपरफेसेबुक
364,ashrafi,अशरफी,अश्रफफ़
365,chadhen,चढ़ें,चढ़ें
366,vangchuk,वांगचुक,वंगचुक
367,honeywell,हनीवेल,होनेवेल
368,radiumdharmee,रेडियमधर्मी,राडिउमधर्मी
369,ladhege,लड़ेगे,लाधेगे
370,sachan,सचन,सचन
371,arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
372,canton,कैंटन,केंटोन
373,aatmamugdha,आत्ममुग्ध,आत्ममुग्धा
374,pontiac,पॉन्टिएक,पॉन्टिय
375,lopez,लोपेज़,लोपेज
376,ghontanaa,घोंटना,घोंटना
377,ambani,अम्बानी,अंबानी
378,maryadaon,मर्यादाओं,मर्यादाओं
379,ratlam,रतलाम,रत्लम
380,hercules,हरक्यूलिस,हर्कलल्स
381,akola,अकोला,अकोला
382,sakshan,सक्शन,सक्षण
383,notbandeeshuda,नोटबंदीशुदा,नोतबंदीशशदा
384,lagavaatee,लगवाती,लगवाती
385,alive,अलाइव,अलिवे
386,jivant,जीवंत,जिवंत
387,foda,फोड़ा,फोडा
388,fatahee,फटही,फताही
389,noobiyaa,नूबिया,नूबिया
390,lalmanee,लालमणी,लाल्मणी
391,faisala,फ़ैसला,फैसाला
392,krutyaa,कृत्या,कृत्या
393,dhuan,धुआं,धुआन
394,ahuja,आहूजा,अहुजा
395,pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
396,namkeen,नमकीन,नमकीन
397,manjilen,मंजिलें,मंजिलें
398,laffaajee,लफ्फाजी,लफफ़ाजी
399,juraab,जुराब,जुराब
400,fulae,फुलाए,फुले
401,castalloy,केस्टालॉय,कैस्टेलय
402,black,ब्लैक,ब्लैक
403,sooraj,सूरज,सूराज
404,bronch,ब्रॉन्च,ब्रॉंच
405,avarnataa,अवर्णता,अवर्नता
406,johari,जोहरी,जोहरी
407,tevree,तेवरी,टेवरी
408,sanders,सेंडर्स,संदर्स
409,welder,वेल्डर,वेल्डर
410,eneeyoo,एनईयू,इनीयो
411,bharashtachaariyon,भरष्टाचारियों,भराष्तचारियों
412,laalmanee,लालमणी,लालमनी
413,khaatedaar,खातेदार,खातेदार
414,aazmaanaa,आजमाना,आज़माना
415,aavrittiyon,आवृत्तियों,आवृत्तियों
416,kullawee,कुल्लवी,कुल्लव
417,bahawalpur,बहावलपुर,बहावलपुर
418,prathmikta,प्राथमिकता,प्रथ्मिक्ता
419,mobile,मोबाइल,मोबिले
420,katihar,कटिहार,कतिहर
421,swecha,स्वेच्छा,स्वेचा
422,haamidan,हामिदन,हामिदान
423,samdharshni,समदर्शिनी,समधार्ष्णी
424,dridh,दृढ़,दृध
425,gond,गोंद,जॉंड
426,wishesh,विशेश,विशेश
427,kaabilegour,काबिलेगौर,काबिलेगौर
428,laurense,लौरेंस,लॉरेंस
429,hisham,हिशाम,हिशाम
430,chausinga,चौसिंगा,चौसिंगा
431,pafin,पफिन,पाफिन
432,mate,मेट,मेट
433,buildcon,बिल्डकॉन,बिल्डकॉन
434,teekon,टीकों,टीकों
435,athak,अथक,अठक
436,jindagee,जिदंगी,जिंदगी
437,chayal,चायल,चायल
438,maap,माप,माप
439,last,लास्ट,लास्ट
440,gajra,गजरा,गजरा
441,ratrichar,रात्रिचर,रत्रीचार
442,kaathalaa,काथला,काठला
443,sahuuliyata,सहूलियत,सहूलियाता
444,pattnaik,पटनायक,पत्टनैक
445,nyayalayeen,न्यायालयीन,न्यायलयीन
446,mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
447,jeetanewalon,जीतनेवालों,जीतनेवलों
448,swaphoto,स्वफ़ोटो,स्वाफोटो
449,clifton,क्लिफ्टन,क्लिफ्टन
450,doda,डोडा,डोडा
451,pendulum,पेंडुलम,पेंडुलुम
452,chipakane,चिपकने,चिपकने
453,nalakasa,नलकसा,नललकासा
454,chhah,छह,छाह
455,gond,गोंड,जॉंड
456,sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
457,mantripad,मंत्रीपद,मंत्रिपद
458,liberation,लिब्रेशन,लिबरेशन
459,asamaany,असमान्य,असमान्य
460,chungiyon,चुंगियों,चुंगियों
461,arica,एरिका,अरिका
462,balot,बेलोट,बलोट
463,thin,थींं,थिन
464,formic,फार्मिक,फार्मिक
465,yuddhak,युद्धक,युद्धक
466,vegas,वेगास,वेगस
467,las,लास्ट,लास
468,chitranshi,चित्रांशी,चित्रांशी
469,avranta,अवर्णता,अवरान्ता
470,wasting,वेस्टिंग,वास्टिंग
471,vitark,वितर्क,वितार्क
472,mukabaale,मुकबाले,मुकबाले
473,dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
474,ambaani,अंबानी,अंबानी
475,ibija,इबीजा,इबिजा
476,mahamedia,महामीडिया,महमीदिया
477,suzlon,सुज़लोन,सुलोल
478,varnit,वर्णित,वर्णित
479,jhuthlane,झुठलाने,झूठलाने
480,madurai,मदुरई,मादुराई
481,kaundal,कौण्डल,कौंडल
482,lapatta,लापत्ता,लपट्टा
483,kshin,क्षीण,क्षीन
484,tewaree,तेवरी,तेवारी
485,raichur,रायचूर,रायचुर
486,lindon,लिंडन,लिंडों
487,pulama,पुलमा,पुलामा
488,olraunder,ऑलराउंडर,ओलरॉंडर
489,garibon,ग़रीबों,गारिबों
490,callahan,कालाहान,कैलाहन
491,wabag,वाबाग,वाबाग
492,kaipdhari,कैपधारी,कैपधारी
493,atta,आटा,अट्टा
494,bareli,बरेली,बारेली
495,jing,जिंग,जिंग
496,jivan,जीवन,जिवन
497,reddy,रेड्डी,रेडीड
498,pehni,पहनी,पहनी
499,tanu,तनु,तानु
500,deepika,दीपिका,दीपिका
501,lohati,लोहाती,लोहती
502,kakkad,कक्कड़,कक्कड
503,maulviyon,मौलवियों,मौलवियों
504,dungarpur,डूंगरपुर,डुंगरपुर
505,zaalaanaa,झालाना,ज़लाना
506,lakme,लक्मे,लक्मे
507,prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस
508,westinghouse,वेस्टिंगहाउस,वेस्टिंघाउस
509,bawara,बावरा,बवारा
510,thakkr,ठक्कर,थक्कर
511,ichchhaachaaree,इच्छाचारी,इच्छाचारी
512,triya,त्रिया,त्रिया
513,dhavakon,धावकों,धवकों
514,damle,दामले,डामले
515,shravanabelagola,श्रवणाबेलागोला,श्रवणबेलगलोल
516,nilkamal,नीलकमल,निलकमल
517,karmacharee,कर्माचारी,कर्मचरी
518,poorwottar,पूर्वाेत्तर,पूरवोत्तर
519,lehrayi,लहराई,लेहरायी
520,haito,हैतो,हैतो
521,prakaandh,प्रकाण्ड़,प्रकांध
522,khelmantree,खेलमंत्री,खेलमैंट्री
523,bhavishya,भविष्य,भविष्य
524,egmor,एगमोर,इज्मॉर
525,shringar,शृंगार,श्रिंगर
526,saupengee,सौंपेंगी,सौपेंजी
527,knoxville,नॉक्सविल,क्नोक्सविल
528,bender,बेंडर,बेंडर
529,sundaram,सुंदरम,सुंदराम
530,pradesh,प्रदेश,प्रदेश
531,samvedikaran,संवेदीकरण,संवेदिकरण
532,laguna,लगुना,लगुना
533,bhisham,भीष्म,भिषम
534,yemmiganur,येम्मिगनुर,येम्मीगणुर
535,huhtamaki,हुहतमाकी,हह्तमकि
536,vadli,वडाली,वाडली
537,gail,गेल,गेल
538,race,रेस,रेस
539,salazar,सालाज़र,सलाज़र
540,diphtheria,डिप्थीरिया,डिफ्थेरिया
541,dradh,दृढ़,द्राध
542,shadadhi,शदधि,शदाधी
543,prabodhini,प्रबोधिनी,प्रबोधिनी
544,lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
545,jatati,जताती,जतति
546,mangla,मंगला,मंगला
547,berwyn,बर्विन,बरवीन
548,mum,मम,मुमम
549,udaygadhi,उदयगढ़ी,उदायगढ़ी
550,akapulko,अकापुल्को,अकापुलको
551,vaidhruti,वैधृति,वैध्रुति
552,charanbaddh,चरणबद्घ,चरणबद्ध
553,mandadi,मनदड़ी,मंदड़़ी
554,euclid,यूक्लिड,यूक्सिड
555,paarampariktaa,पारंपरिकता,पारम्परिकता
556,hafate,हांफते,हफते
557,sathiya,साथिया,साठिया
558,sanghiyataa,संघीयता,संघियता
559,mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों
560,vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थविवरोधी
561,raktadaataaon,रक्तदाताओं,रक्तदाताओं
562,baramade,बरामदे,बरममदे
563,tarutal,तरुतल,तरुतल
564,kutta,कुत्ता,कुट्टा
565,jhaadaa,झाड़ा,झाड़ा
566,kishun,किशुन,किशुन
567,schaeffler,स्कैफ़लर,शेफफलर
568,amrohi,अमरोही,अमरोही
569,raidical,रैडिकल,रेडिकल
570,jenner,जेनर,जेन्र
571,varshiya,वर्षिय,वर्षिया
572,hasino,हसीनों,हसिनो
573,shaavakon,शावकों,शावकों
574,rupa,रूपा,रूपा
575,swaarthparak,स्वार्थपरक,स्वार्थपरक
576,weronika,वेरोनिका,वेरोनिका
577,webb,वेब,वेब्ब
578,mahapatra,महापात्रा,महापत्र
579,chenkein,छींके,चेंकें
580,agra,अग्र,अग्रा
581,jiyaangkou,जियांगकोऊ,जियांगकौ
582,westwork,वेस्टवर्क,वेस्टवर्क
583,janaganna,जनगणना,जनागन्ना
584,pasco,पास्को,पैस्को
585,jadhav,जाधव,जढ़व
586,enterprise,एंटरप्राइज,एंटरप्रिज
587,sanshayon,संशयों,संशयों
588,varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावावा
589,upasthiyon,उपस्थियों,उपस्थियों
590,mudichu,मुडिचु,मुडीचू
591,parnstaron,पर्नस्टारों,पर्नस्तारों
592,ia,ईए,आआई
593,baila,बैला,बैला
594,livaal,लिवाल,लिवाल
595,hillsboro,हिल्सबोरो,हिलस्बोरो
596,rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रियाध्यक्षा
597,peedablyootee,पीडब्ल्यूटी,पीडबब्युयूटी
598,thousand,थाउजेंड,थूसंद
599,shaakir,शाकिर,शाकिर
600,salahkaar,सलाहकार,सलाहकार
601,vishwakarma,विश्वकर्मा,विश्वकर्मा
602,ridge,रिज,रिजेज
603,swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
604,rishvatkhor,रिश्वतखोर,रिश्वतखोर
605,praavinses,प्राविंसेस,प्राविसेस
606,daftarvaale,दफ्तरवाले,दफ्तरवाले
607,physician,फिजिशियन,फिजिशियन
608,log,लोग,लॉग
609,jodhika,जोधिका,जोधिका
610,sevalaa,सेवाला,सेवला
611,doobat,डूबत,दूबत
612,sipah,सिपाह,सिपाह
613,bharamaa,भरमा,भरमा
614,prtigyaa,प्रतिज्ञा,प्त्तिज्ञा
615,meghwal,मेघवाल,मेघवाल
616,nandoi,नंदोई,नंदोई
617,aurora,ऑरोरा,औरोरा
618,formuley,फार्मूले,फार्मुली
619,durghtna,दुर्घटना,दुर्घ्टा
620,swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
621,monterey,मोंटेरे,मान्टरी
622,baalti,बाल्टी,बालती
623,columbia,कोलंबिया,कोल्यूबिया
624,whittier,व्हिटियर,व्हिटियर
625,dukke,दुक्के,दुक्के
626,cubeck,क्यूबेक,क्यूबेक
627,chamakna,चमकना,चमकना
628,sheelbhag,शीलभंग,शीलभाग
629,bistagond,बिस्तागोंड,बिस्टागोंड
630,findlay,फाइंडले,फिंडले
631,bapaa,बापा,बपा
632,dehra,देहरा,देहरा
633,aise,ऐसे,एइसए
634,shrankhala,श्रंखला,श्राखखला
635,hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
